[Standard Wine, -1, -1] => Wine(name=Standard Wine, price=0, expiresInYears=-2) 
[Event Wine, 100, 1] => Wine(name=Event Wine, price=100, expiresInYears=0) 
[Event Wine, 100, 2] => Wine(name=Event Wine, price=100, expiresInYears=1) 
[Event Wine, 100, 3] => Wine(name=Event Wine, price=100, expiresInYears=2) 
[Event Wine, 100, 5] => Wine(name=Event Wine, price=100, expiresInYears=4) 
[Event Wine, 100, 10] => Wine(name=Event Wine, price=100, expiresInYears=9) 
[Event Wine, 100, 15] => Wine(name=Event Wine, price=100, expiresInYears=14) 
[Eco Brilliant Wine, -1, -1] => Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-2) 
[Eco Brilliant Wine, -1, 0] => Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-1) 
[Eco Brilliant Wine, -1, 1] => Wine(name=Eco Brilliant Wine, price=0, expiresInYears=0) 
[Eco Brilliant Wine, -1, 2] => Wine(name=Eco Brilliant Wine, price=0, expiresInYears=1) 
[Eco Brilliant Wine, -1, 3] => Wine(name=Eco Brilliant Wine, price=0, expiresInYears=2) 
[Eco Brilliant Wine, -1, 5] => Wine(name=Eco Brilliant Wine, price=0, expiresInYears=4) 
[Eco Brilliant Wine, -1, 10] => Wine(name=Eco Brilliant Wine, price=0, expiresInYears=9) 
[Eco Brilliant Wine, -1, 15] => Wine(name=Eco Brilliant Wine, price=0, expiresInYears=14) 
[Eco Brilliant Wine, 0, -1] => Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-2) 
[Eco Brilliant Wine, 0, 0] => Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-1) 
[Eco Brilliant Wine, 0, 1] => Wine(name=Eco Brilliant Wine, price=0, expiresInYears=0) 
[Eco Brilliant Wine, 0, 2] => Wine(name=Eco Brilliant Wine, price=0, expiresInYears=1) 
[Eco Brilliant Wine, 0, 3] => Wine(name=Eco Brilliant Wine, price=0, expiresInYears=2) 
[Eco Brilliant Wine, 0, 5] => Wine(name=Eco Brilliant Wine, price=0, expiresInYears=4) 
[Eco Brilliant Wine, 0, 10] => Wine(name=Eco Brilliant Wine, price=0, expiresInYears=9) 
[Eco Brilliant Wine, 0, 15] => Wine(name=Eco Brilliant Wine, price=0, expiresInYears=14) 
[Eco Brilliant Wine, 7, -1] => Wine(name=Eco Brilliant Wine, price=3, expiresInYears=-2) 
[Eco Brilliant Wine, 7, 0] => Wine(name=Eco Brilliant Wine, price=3, expiresInYears=-1) 
[Eco Brilliant Wine, 7, 1] => Wine(name=Eco Brilliant Wine, price=5, expiresInYears=0) 
[Eco Brilliant Wine, 7, 2] => Wine(name=Eco Brilliant Wine, price=5, expiresInYears=1) 
[Eco Brilliant Wine, 7, 3] => Wine(name=Eco Brilliant Wine, price=5, expiresInYears=2) 
[Eco Brilliant Wine, 7, 5] => Wine(name=Eco Brilliant Wine, price=5, expiresInYears=4) 
[Eco Brilliant Wine, 7, 10] => Wine(name=Eco Brilliant Wine, price=5, expiresInYears=9) 
[Eco Brilliant Wine, 7, 15] => Wine(name=Eco Brilliant Wine, price=5, expiresInYears=14) 
[Eco Brilliant Wine, 20, -1] => Wine(name=Eco Brilliant Wine, price=16, expiresInYears=-2) 
[Eco Brilliant Wine, 20, 0] => Wine(name=Eco Brilliant Wine, price=16, expiresInYears=-1) 
[Eco Brilliant Wine, 20, 1] => Wine(name=Eco Brilliant Wine, price=18, expiresInYears=0) 
[Eco Brilliant Wine, 20, 2] => Wine(name=Eco Brilliant Wine, price=18, expiresInYears=1) 
[Eco Brilliant Wine, 20, 3] => Wine(name=Eco Brilliant Wine, price=18, expiresInYears=2) 
[Eco Brilliant Wine, 20, 5] => Wine(name=Eco Brilliant Wine, price=18, expiresInYears=4) 
[Eco Brilliant Wine, 20, 10] => Wine(name=Eco Brilliant Wine, price=18, expiresInYears=9) 
[Eco Brilliant Wine, 20, 15] => Wine(name=Eco Brilliant Wine, price=18, expiresInYears=14) 
[Eco Brilliant Wine, 99, -1] => Wine(name=Eco Brilliant Wine, price=95, expiresInYears=-2) 
[Eco Brilliant Wine, 99, 0] => Wine(name=Eco Brilliant Wine, price=95, expiresInYears=-1) 
[Eco Brilliant Wine, 99, 1] => Wine(name=Eco Brilliant Wine, price=97, expiresInYears=0) 
[Eco Brilliant Wine, 99, 2] => Wine(name=Eco Brilliant Wine, price=97, expiresInYears=1) 
[Eco Brilliant Wine, 99, 3] => Wine(name=Eco Brilliant Wine, price=97, expiresInYears=2) 
[Eco Brilliant Wine, 99, 5] => Wine(name=Eco Brilliant Wine, price=97, expiresInYears=4) 
[Eco Brilliant Wine, 99, 10] => Wine(name=Eco Brilliant Wine, price=97, expiresInYears=9) 
[Eco Brilliant Wine, 99, 15] => Wine(name=Eco Brilliant Wine, price=97, expiresInYears=14) 
[Eco Brilliant Wine, 100, -1] => Wine(name=Eco Brilliant Wine, price=96, expiresInYears=-2) 
[Eco Brilliant Wine, 100, 0] => Wine(name=Eco Brilliant Wine, price=96, expiresInYears=-1) 
[Eco Brilliant Wine, 100, 1] => Wine(name=Eco Brilliant Wine, price=98, expiresInYears=0) 
[Eco Brilliant Wine, 100, 2] => Wine(name=Eco Brilliant Wine, price=98, expiresInYears=1) 
[Eco Brilliant Wine, 100, 3] => Wine(name=Eco Brilliant Wine, price=98, expiresInYears=2) 
[Eco Brilliant Wine, 100, 5] => Wine(name=Eco Brilliant Wine, price=98, expiresInYears=4) 
[Eco Brilliant Wine, 100, 10] => Wine(name=Eco Brilliant Wine, price=98, expiresInYears=9) 
[Eco Brilliant Wine, 100, 15] => Wine(name=Eco Brilliant Wine, price=98, expiresInYears=14) 
